,A,B,C,D,E,F,G
2014-09-23,,1.017538663337651,-0.89951590425866,,,,
2014-09-24,,1.0668619019699133,-0.9445043577998797,,,,
2014-09-25,,0.31556139236140823,-0.2769069467192316,,,,
2014-09-26,,2.5973716726546896,-2.3389596595377924,,,,
2014-09-29,,0.3500654942838885,-0.3068034583314135,,,,
2014-09-30,,0.7368336047738986,-0.6480158273040225,,,,
2014-10-01,,-1.1947893536350975,1.0263518391682738,,,,
2014-10-02,,-0.2191862090541712,0.19063752334320203,,,,
2014-10-03,,0.75232862948282,-0.6630176942338357,,,,
2014-10-06,,3.6408774108715893,-3.3241305338261102,,,,
2014-10-07,,3.6494291812390545,-3.335255872497746,,,,
2014-10-08,,3.6470685390755726,-3.3338295778050777,,,,
2014-10-09,,2.8513032453306466,-2.5858152018529936,,,,
2014-10-10,,1.6215433500458265,-1.4477693853175608,,,,
2014-10-13,,5.395747439232552,-5.03591459060073,,,,
2014-10-14,,5.768077314944712,-5.41119627071154,,,,
2014-10-15,,2.513470732668261,-2.2724613680514327,,,,
2014-10-16,,0.7134457036140939,-0.630442153993889,,,,
2014-10-17,,2.4054099621530067,-2.1697766481264753,,,,
2014-10-20,,0.049645341419047494,-0.04355094171811795,,,,
2014-10-21,,-2.8353039248217295,2.399681120138987,,,,
2014-10-22,,-4.146528002865478,3.4607395654100035,,,,
2014-10-23,,-6.37746459353917,5.165909665172254,,,,
2014-10-24,,-4.29589835641285,3.5687512222316657,,,,
2014-10-27,,-5.772552451661025,4.694808934723713,,,,
2014-10-28,,-4.586244817904978,3.802904387639252,,,,
2014-10-29,,-7.8772757204191795,6.291841519128908,,,,
2014-10-30,,-5.259906724096942,4.328634173186341,,,,
2014-10-31,,-2.9364700637963472,2.4912692479275784,,,,
2014-11-03,,-3.6420405520034103,3.061800712143504,,,,
2014-11-04,,-2.629842818321405,2.235318803444251,,,,
2014-11-05,,-3.0550424618142067,2.5802502878088043,,,,
2014-11-06,,-4.4925389904461746,3.7266289935196544,,,,
2014-11-07,,-3.1339202169176494,2.639622847587183,,,,
2014-11-10,,-4.777139948559025,3.9534126664591005,,,,
2014-11-11,,-5.44247298016951,4.470600056015869,,,,
2014-11-12,,-5.19153124610651,4.282115254516683,,,,
2014-11-13,,-7.291157877380409,5.865313692891542,,,,
2014-11-14,,-7.620779829440968,6.104629373620341,,,,
2014-11-17,,-7.0115331652638995,5.628511720253213,,,,
2014-11-18,,-4.470186715644424,3.686293322206246,,,,
2014-11-19,,-1.6937314971856448,1.4422468795515264,,,,
2014-11-20,,-1.5573006300091192,1.3274174834861756,,,,
2014-11-21,,2.239495354211425,-1.99726810225094,,,,
2014-11-24,,-0.6710631981975919,0.5799696649311602,,,,
2014-11-25,,-0.15695437408479887,0.13630621913112656,,,,
2014-11-26,,-1.9415977708343284,1.6535490525825303,,,,
2014-11-27,,-1.9618902068378596,1.6668393088964397,,,,
2014-11-28,,-1.7540344248474877,1.4913618104878188,,,,
2014-12-01,,-2.821728218522492,2.3526763157117787,,,,
2014-12-02,,-4.995700475518511,4.062487971959684,,,,
2014-12-03,,-2.8116828583582154,2.3401435449354757,,,,
2014-12-04,,-5.8950858658698735,4.74089881551308,,,,
2014-12-05,,-5.6731226494101135,4.579924018114466,,,,
2014-12-08,,-8.473571203340404,6.602200035996777,,,,
2014-12-09,,-5.9198200582583524,4.715209212531437,,,,
2014-12-10,,-6.9913269091317956,5.488034372655244,,,,
2014-12-11,,-5.42785538433368,4.326710791402991,,,,
2014-12-12,,-7.8151309740768,6.013655597910731,,,,
2014-12-15,,-8.13169123850421,6.187982464077152,,,,
2014-12-16,,-6.398548817128445,4.944686815921549,,,,
2014-12-17,,-3.3600210814186626,2.700893693632886,,,,
2014-12-18,,-4.605195266467582,3.645478030555669,,,,
2014-12-19,,-3.937705691111806,3.1520834732027048,,,,
2014-12-22,,-4.34428735366259,3.4666765900780034,,,,
2014-12-23,,-2.726788735709718,2.2164097422833042,,,,
2014-12-24,,-2.659646293480489,2.1603855180892855,,,,
2014-12-25,,-2.559480823803969,2.079022808080736,,,,
2014-12-26,,-3.592709802481454,2.875564506467619,,,,
2014-12-29,,-4.63376076570892,3.675318276191478,,,,
2014-12-30,,-4.230813397767527,3.355221499641966,,,,
2014-12-31,,-4.538690677962725,3.583532606085166,,,,
2015-01-01,,-4.3418837160746655,3.4281432625340016,,,,
2015-01-02,,-7.587381694221681,5.749942178111063,,,,
2015-01-05,,-8.267851225325803,6.172375274282217,,,,
2015-01-06,,-6.211511725134696,4.731511258127858,,,,
2015-01-07,,-4.600027258496625,3.5808523651372886,,,,
2015-01-08,,-4.275778110859899,3.339017804859607,,,,
2015-01-09,,-6.117882349869694,4.655538101567254,,,,
2015-01-12,,-7.4598995128163175,5.570550089002339,,,,
2015-01-13,,-8.24651031166323,6.0973003076716,,,,
2015-01-14,,-8.121090301824694,5.980626940084432,,,,
2015-01-15,,-8.371353067539113,6.153338926864045,,,,
2015-01-16,,-5.4746409144717925,4.149242300208673,,,,
2015-01-19,,-5.6936541513230505,4.269090572677669,,,,
2015-01-20,,-6.351848678213317,4.73204199376837,,,,
2015-01-21,,-5.8773357670086686,4.427558264315904,,,,
2015-01-22,,-6.183196608641539,4.646207915429507,,,,
2015-01-23,,-8.638988730618104,6.319456849816499,,,,
2015-01-26,,-9.11189452104585,6.622386447446246,,,,
2015-01-27,,-8.419167354324955,6.146091760580878,,,,
2015-01-28,,-9.92155886368226,7.093604781747838,,,,
2015-01-29,,-8.327270247502623,6.026659617668838,,,,
2015-01-30,,-9.063465044112377,6.465443703630442,,,,
2015-02-02,,-7.534535750838825,5.464893629138889,,,,
2015-02-03,,-5.557848046121618,4.130433633840471,,,,
2015-02-04,,-5.401376314026845,4.021340297792614,,,,
2015-02-05,,-5.7472728040311765,4.258237092172027,,,,
2015-02-06,,-5.916338699674087,4.359340423561972,,,,
2015-02-09,,-4.08647690617556,3.067155545819126,,,,
2015-02-10,,-5.421931013972797,3.996455801512247,,,,
2015-02-11,,-4.780677710248957,3.5348445292733226,,,,
2015-02-12,,-3.078251152096439,2.326823744525985,,,,
2015-02-13,,-2.328107115699145,1.7800121523187047,,,,
2015-02-16,,-2.359396464763428,1.800725891348411,,,,
2015-02-17,,-2.450004785417656,1.8654773083550478,,,,
2015-02-18,,-1.3739476954547485,1.0574487304038085,,,,
2015-02-19,,-1.1772319845442325,0.9062894601259861,,,,
2015-02-20,,-1.0872999626177957,0.8361362540541035,,,,
2015-02-23,,-0.8859412268793069,0.6817333835810052,,,,
2015-02-24,,0.6058043419485879,-0.4732147407978938,,,,
2015-02-25,,0.5092554197724973,-0.3968604305755288,,,,
2015-02-26,,-0.000771747950710896,0.0005978471479616487,,,,
2015-02-27,,0.13836593920057977,-0.10715892844001994,,,,
2015-03-02,,-0.9414088153856696,0.7192776029868229,,,,
2015-03-03,,0.4110222398324512,-0.318143253351268,,,,
2015-03-04,,0.15426076303436093,-0.11859631302721471,,,,
2015-03-05,,1.1719007940846613,-0.9092475121498237,,,,
2015-03-06,,0.7297889899050938,-0.5625825088574937,,,,
2015-03-09,,-0.33019998279201207,0.25089582013335543,,,,
2015-03-10,,-0.6951398048615491,0.5235619458954702,,,,
2015-03-11,,1.0447181176008984,-0.8028440225989714,,,,
2015-03-12,,0.6732983575372437,-0.5154110550655724,,,,
2015-03-13,,0.15286000017169724,-0.11621001455868689,,,,
2015-03-16,,0.10478496028460445,-0.07965286529507573,,,,
2015-03-17,,2.6245246512456935,-2.0578623678790557,,,,
2015-03-18,,3.7208690559025364,-2.9624076933153702,,,,
2015-03-19,,1.3682462815306498,-1.0618799929098917,,,,
2015-03-20,,3.45983328962262,-2.749043184753713,,,,
