,A
2013-01-30,10.372430976201215
2013-01-31,10.3408836505673
2013-02-01,10.318686211946076
2013-02-04,10.29637026474305
2013-02-05,10.29722479307467
2013-02-06,10.300084014500761
2013-02-07,10.29855438141718
2013-02-08,10.291180259621795
2013-02-11,10.28431177284244
2013-02-12,10.275860715966601
2013-02-13,10.261316852458943
2013-02-14,10.24157901047332
2013-02-15,10.212117381938672
2013-02-18,10.187129029832382
2013-02-19,10.165470877679425
2013-02-20,10.117158835151121
2013-02-21,10.082648728443985
2013-02-22,10.07112430645012
2013-02-25,10.04172312327654
2013-02-26,10.058033333496613
2013-02-27,10.072095140292141
2013-02-28,10.087832599121958
2013-03-01,10.10214623574927
2013-03-04,10.112211616441645
2013-03-05,10.11675887046105
2013-03-06,10.127331563734387
2013-03-07,10.143315057693579
2013-03-08,10.148317791566603
2013-03-11,10.159866795807094
2013-03-12,10.174860049593002
2013-03-13,10.192815532938004
2013-03-14,10.209963339841721
2013-03-15,10.230209812250129
2013-03-18,10.268232398560048
2013-03-19,10.308996377263204
2013-03-20,10.337076196180409
2013-03-21,10.387115457847145
2013-03-22,10.421528876135838
2013-03-25,10.439180941855414
2013-03-26,10.483892022385172
2013-03-27,10.501420278528201
2013-03-28,10.524866522754797
2013-03-29,10.563080594929138
2013-04-01,10.591560689050473
2013-04-02,10.595771418001412
2013-04-03,10.612320140267517
2013-04-04,10.607437574552838
2013-04-05,10.622610393267696
2013-04-08,10.652328171682953
2013-04-09,10.682640094044812
2013-04-10,10.70861667574029
2013-04-11,10.728132546217493
2013-04-12,10.738422726354774
2013-04-15,10.70155779569392
2013-04-16,10.678765544477129
2013-04-17,10.646910873481778
2013-04-18,10.624334434232892
2013-04-19,10.610138071927338
2013-04-22,10.603000550031517
2013-04-23,10.61147767789831
2013-04-24,10.598153884220164
2013-04-25,10.581661919976982
2013-04-26,10.54715046899271
2013-04-29,10.516747458672612
2013-04-30,10.503488613572276
2013-05-01,10.502781500465952
2013-05-02,10.497631184466151
2013-05-03,10.494450402250068
2013-05-06,10.464690025627874
2013-05-07,10.438707617584763
2013-05-08,10.40204798135847
2013-05-09,10.359914118390302
2013-05-10,10.32072621022843
2013-05-13,10.293100642346078
2013-05-14,10.325208541357341
2013-05-15,10.327346760116361
2013-05-16,10.328818742227682
2013-05-17,10.335958999989876
2013-05-20,10.339356032262842
2013-05-21,10.340894310223783
2013-05-22,10.327940858119204
