,A,B,C,D,E,F
2013-01-30,4.29199836919499,-6.172033921775386,7.418067819660198,-5.123758848751463,10.028361981899218,-4.1560661432042325
2013-01-31,3.2286110947211886,-4.642848268504138,5.5801642973227,-3.854294257072979,7.5437309084329325,-3.126357492736195
2013-02-01,1.2950696771313386,-1.8623525199093987,2.2383313947874557,-1.5460454891076716,3.025962825910939,-1.2540534210933354
2013-02-04,1.459499458883232,-2.0988079198011644,2.5225233183823024,-1.7423406590444568,3.4101571405797846,-1.413275533985629
2013-02-05,-0.6369770875198728,0.9159938689127993,-1.1009182269746054,0.7604189722103806,-1.4883129624821576,0.6168033348844715
2013-02-06,-0.47605606770955206,0.6845841833629244,-0.822790665899661,0.5683125387314955,-1.1123169582113188,0.46097885765173385
2013-02-07,-0.20568241316229616,0.29577803203788644,-0.35549083641321516,0.24554228446049792,-0.4805821240069417,0.19916822889117178
2013-02-08,-0.10181600713302282,0.1464147457079782,-0.1759735165466594,0.12154726600937982,-0.23789565774534396,0.09859138417174279
2013-02-11,0.19595266761397512,-0.2817863399614181,0.3386744478368561,-0.23392697952303113,0.4578483291735954,-0.18974663489766017
2013-02-12,0.3670027910045121,-0.5277620074890534,0.634308627238988,-0.43812546887769405,0.857511238349063,-0.3553794160554157
2013-02-13,0.7527649694780199,-1.0825006272343891,1.3010400087593093,-0.8986457686181619,1.7588542566559258,-0.7289240895085795
2013-02-14,1.3690128723229351,-1.9686852511337565,2.3661309859220894,-1.6343183792809641,3.1987329585376765,-1.325654755395281
2013-02-15,1.7836438617112877,-2.564938164436748,3.0827577259253713,-2.1293020717476536,4.167528678578759,-1.7271539333279644
2013-02-18,1.843892309850379,-2.6515774018413376,3.186888025119517,-2.201226264797641,4.308300690777779,-1.7854942480141598
2013-02-19,1.3692731253800132,-1.9690595035351692,2.3665807938347707,-1.6346290676338975,3.199341046341718,-1.32590676595683
2013-02-20,4.983384124139368,-7.166269232575226,8.61302317111955,-5.949130522986606,11.643802162276394,-4.825554964225611
2013-02-21,1.895580124335951,-2.72590616828195,3.2762225682209163,-2.2629308308440503,4.429070567447557,-1.835545053564675
2013-02-22,0.2810163381072042,-0.40411067809796924,0.48569409286676646,-0.33547541847984946,0.6566017316300599,-0.2721162470324147
2013-02-25,2.5488654272711937,-3.6653517839311216,4.405327070576501,-3.042818441169855,5.955488084823754,-2.4681401050607756
2013-02-26,-1.8381876039118494,2.6433738482661386,-3.1770283066613367,2.1944160251335596,-4.294971502080395,1.7799702162768165
2013-02-27,-2.3919345637146554,3.4396800734765516,-4.134095889032836,2.8554754294480604,-5.588815180851478,2.316179411521775
2013-02-28,-0.11591383658160304,0.16668788518644476,-0.2003394752362443,0.13837716019195848,-0.27083559031478666,0.11224272012854124
