,q
2013-01-30,0.5989102657557233
2013-01-31,0.45052401292594624
2013-02-01,0.18071547511990005
2013-02-04,0.20366019126750956
2013-02-05,-0.08888449713889024
2013-02-06,-0.06642939756755517
2013-02-07,-0.028701154597925438
2013-02-08,-0.01420751981824786
2013-02-11,0.027343454992561078
2013-02-12,0.0512119810368965
2013-02-13,0.10504166803917947
2013-02-14,0.19103359150150823
2013-02-15,0.24889166475415792
2013-02-18,0.25729880077390455
2013-02-19,0.19106990750495711
2013-02-20,0.6953870093643477
2013-02-21,0.26451137637320343
2013-02-22,0.039213334968962954
2013-02-25,0.35567154018021796
2013-02-26,-0.25650275970962433
2013-02-27,-0.33377323148734916
2013-02-28,-0.016174746749699764
2013-03-01,-0.08879977106565029
2013-03-04,-0.23713211492437836
2013-03-05,-0.07144353742198817
2013-03-06,-0.480804285219282
2013-03-07,-0.5588517275177534
2013-03-08,-0.2839951557819891
2013-03-11,-0.3880500726832423
2013-03-12,-0.396966597760974
2013-03-13,-0.4088983522367293
2013-03-14,-0.3064157895561017
2013-03-15,-0.24551152729825354
2013-03-18,-0.4934676311327628
2013-03-19,-0.47687740456155936
2013-03-20,-0.22700097125533958
2013-03-21,-0.08548086294108259
2013-03-22,-0.11929025999749499
2013-03-25,0.03657659026314697
2013-03-26,-0.14109225183606355
2013-03-27,-0.18120919368165822
2013-03-28,-0.37337297778319645
2013-03-29,-0.34342226660371544
2013-04-01,-0.1974672943124478
2013-04-02,0.1580023786656657
2013-04-03,0.0765945647962738
2013-04-04,0.10183560560738769
2013-04-05,-0.3981855849556144
2013-04-08,-0.40405812238606487
2013-04-09,-0.5018271440445563
2013-04-10,-0.4087181872187049
2013-04-11,-0.28341461897853293
2013-04-12,0.005949814074057258
2013-04-15,1.0000000000234746
2013-04-16,0.39570279033694966
2013-04-17,0.5299851825593986
2013-04-18,0.534362491023689
2013-04-19,0.43566535955579333
2013-04-22,0.21206937371042933
2013-04-23,0.030853641103337992
2013-04-24,0.2529692772400196
2013-04-25,0.24536369687394277
2013-04-26,0.3736514391244423
2013-04-29,0.2487078138617882
2013-04-30,-0.007103622683544586
2013-05-01,0.07986183636298527
2013-05-02,0.07006224499072644
2013-05-03,0.0556448598423831
2013-05-06,0.06886195647060944
2013-05-07,-0.07204810757889568
2013-05-08,-0.012566895978759263
2013-05-09,0.12739037776282203
2013-05-10,0.13212511643174452
2013-05-13,0.14076465559477214
2013-05-14,-0.050615133549667846
2013-05-15,-0.0006185879632631952
2013-05-16,0.1809814269676373
2013-05-17,0.09604164377456925
2013-05-20,0.09354564215898087
2013-05-21,-0.08234070327706
2013-05-22,0.019339315520396028
2013-05-23,-0.4042838612656947
2013-05-24,-0.4404439200017958
2013-05-27,-0.3381075536482907
2013-05-28,-0.06179881349554783
2013-05-29,-0.058019967941334016
2013-05-30,-0.19956166294691968
2013-05-31,0.22634055282005505
2013-06-03,-0.08387307988141046
2013-06-04,0.09164937674695217
2013-06-05,0.32944243407739116
2013-06-06,-0.055569862829811356
2013-06-07,0.11928222278217504
2013-06-10,0.14099963303966945
2013-06-11,0.4083584953686099
2013-06-12,0.5697694476125328
